	label	premise	hypothesis
1327	contradiction	Pt is a 78 yo male with [entity] atrial fibrillation [entity] , s/p multiple CVA s, CHF , HTN , DM2 transferred from the CMED CCU s/p intervention for cholangitis .	atrial fibrillation is possible
1328	contradiction	Pt is a 78 yo male with [entity] atrial fibrillation [entity] , s/p multiple CVA s, CHF , HTN , DM2 transferred from the CMED CCU s/p intervention for cholangitis .	atrial fibrillation is conditional
1329	contradiction	Pt is a 78 yo male with [entity] atrial fibrillation [entity] , s/p multiple CVA s, CHF , HTN , DM2 transferred from the CMED CCU s/p intervention for cholangitis .	atrial fibrillation is associated_with_someone_else
1330	contradiction	No lymphadenopathy , no [entity] JVD [entity] .	JVD is hypothetical
1331	contradiction	No lymphadenopathy , no [entity] JVD [entity] .	JVD is present
1332	contradiction	No lymphadenopathy , no [entity] JVD [entity] .	JVD is possible
1333	contradiction	No lymphadenopathy , no [entity] JVD [entity] .	JVD is conditional
1334	contradiction	No lymphadenopathy , no [entity] JVD [entity] .	JVD is associated_with_someone_else
1335	contradiction	However , much more likely explanation is progressive infection of [entity] Acanthamoeba [entity] with new neurologic involvement .	Acanthamoeba is absent
1336	contradiction	However , much more likely explanation is progressive infection of [entity] Acanthamoeba [entity] with new neurologic involvement .	Acanthamoeba is hypothetical
1337	contradiction	However , much more likely explanation is progressive infection of [entity] Acanthamoeba [entity] with new neurologic involvement .	Acanthamoeba is possible
1338	contradiction	However , much more likely explanation is progressive infection of [entity] Acanthamoeba [entity] with new neurologic involvement .	Acanthamoeba is conditional
1339	contradiction	However , much more likely explanation is progressive infection of [entity] Acanthamoeba [entity] with new neurologic involvement .	Acanthamoeba is associated_with_someone_else
1340	contradiction	2016-03-22 CXR : moderate cardiomegaly without CHF , no [entity] effusions [entity] , left retrocardiac opacity consistent with atelectasis vs. consolidation	effusions is hypothetical
1341	contradiction	2016-03-22 CXR : moderate cardiomegaly without CHF , no [entity] effusions [entity] , left retrocardiac opacity consistent with atelectasis vs. consolidation	effusions is present
1342	contradiction	2016-03-22 CXR : moderate cardiomegaly without CHF , no [entity] effusions [entity] , left retrocardiac opacity consistent with atelectasis vs. consolidation	effusions is possible
1343	contradiction	2016-03-22 CXR : moderate cardiomegaly without CHF , no [entity] effusions [entity] , left retrocardiac opacity consistent with atelectasis vs. consolidation	effusions is conditional
1344	contradiction	2016-03-22 CXR : moderate cardiomegaly without CHF , no [entity] effusions [entity] , left retrocardiac opacity consistent with atelectasis vs. consolidation	effusions is associated_with_someone_else
1345	contradiction	TPA , with [entity] residual dysarthria [entity] and aphasia	residual dysarthria is absent
1346	contradiction	TPA , with [entity] residual dysarthria [entity] and aphasia	residual dysarthria is hypothetical
1347	contradiction	TPA , with [entity] residual dysarthria [entity] and aphasia	residual dysarthria is possible
1348	contradiction	TPA , with [entity] residual dysarthria [entity] and aphasia	residual dysarthria is conditional
1349	contradiction	TPA , with [entity] residual dysarthria [entity] and aphasia	residual dysarthria is associated_with_someone_else
1350	contradiction	She has had [entity] lower extremity edema [entity] for thelast several years with multiple episodes of cellulitis .	lower extremity edema is absent
1351	contradiction	She has had [entity] lower extremity edema [entity] for thelast several years with multiple episodes of cellulitis .	lower extremity edema is hypothetical
1352	contradiction	She has had [entity] lower extremity edema [entity] for thelast several years with multiple episodes of cellulitis .	lower extremity edema is possible
1353	contradiction	She has had [entity] lower extremity edema [entity] for thelast several years with multiple episodes of cellulitis .	lower extremity edema is conditional
1354	contradiction	She has had [entity] lower extremity edema [entity] for thelast several years with multiple episodes of cellulitis .	lower extremity edema is associated_with_someone_else
1355	contradiction	If you have any bladder incontinence , bowel incontinence , worse numbness , [entity] any weakness [entity] , or any other concerns , call your doctor or return to the emergency department immediately .	any weakness is absent
1356	contradiction	If you have any bladder incontinence , bowel incontinence , worse numbness , [entity] any weakness [entity] , or any other concerns , call your doctor or return to the emergency department immediately .	any weakness is present
1357	contradiction	If you have any bladder incontinence , bowel incontinence , worse numbness , [entity] any weakness [entity] , or any other concerns , call your doctor or return to the emergency department immediately .	any weakness is possible
1358	contradiction	If you have any bladder incontinence , bowel incontinence , worse numbness , [entity] any weakness [entity] , or any other concerns , call your doctor or return to the emergency department immediately .	any weakness is conditional
1359	contradiction	If you have any bladder incontinence , bowel incontinence , worse numbness , [entity] any weakness [entity] , or any other concerns , call your doctor or return to the emergency department immediately .	any weakness is associated_with_someone_else
1360	contradiction	3. History of MAT for [entity] chronic obstructive pulmonary disease [entity] / chronic bronchi ectasis , on home oxygen .	chronic obstructive pulmonary disease is absent
1361	contradiction	3. History of MAT for [entity] chronic obstructive pulmonary disease [entity] / chronic bronchi ectasis , on home oxygen .	chronic obstructive pulmonary disease is hypothetical
1362	contradiction	3. History of MAT for [entity] chronic obstructive pulmonary disease [entity] / chronic bronchi ectasis , on home oxygen .	chronic obstructive pulmonary disease is possible
1363	contradiction	3. History of MAT for [entity] chronic obstructive pulmonary disease [entity] / chronic bronchi ectasis , on home oxygen .	chronic obstructive pulmonary disease is conditional
1364	contradiction	3. History of MAT for [entity] chronic obstructive pulmonary disease [entity] / chronic bronchi ectasis , on home oxygen .	chronic obstructive pulmonary disease is associated_with_someone_else
1365	contradiction	The patient states that the pain began at 10:30 on the day of admission with increase during the day of admission with positive [entity] nausea [entity] and vomiting , no diarrhea , decreased output from the ostomy , and the pain was radiating to the back .	nausea is absent
1366	contradiction	The patient states that the pain began at 10:30 on the day of admission with increase during the day of admission with positive [entity] nausea [entity] and vomiting , no diarrhea , decreased output from the ostomy , and the pain was radiating to the back .	nausea is hypothetical
1367	contradiction	The patient states that the pain began at 10:30 on the day of admission with increase during the day of admission with positive [entity] nausea [entity] and vomiting , no diarrhea , decreased output from the ostomy , and the pain was radiating to the back .	nausea is possible
1368	contradiction	The patient states that the pain began at 10:30 on the day of admission with increase during the day of admission with positive [entity] nausea [entity] and vomiting , no diarrhea , decreased output from the ostomy , and the pain was radiating to the back .	nausea is conditional
1369	contradiction	The patient states that the pain began at 10:30 on the day of admission with increase during the day of admission with positive [entity] nausea [entity] and vomiting , no diarrhea , decreased output from the ostomy , and the pain was radiating to the back .	nausea is associated_with_someone_else
1370	contradiction	She had [entity] some mid epigastric tenderness [entity] and no rebound .	some mid epigastric tenderness is absent
1371	contradiction	She had [entity] some mid epigastric tenderness [entity] and no rebound .	some mid epigastric tenderness is hypothetical
1372	contradiction	She had [entity] some mid epigastric tenderness [entity] and no rebound .	some mid epigastric tenderness is possible
1373	contradiction	She had [entity] some mid epigastric tenderness [entity] and no rebound .	some mid epigastric tenderness is conditional
1374	contradiction	She had [entity] some mid epigastric tenderness [entity] and no rebound .	some mid epigastric tenderness is associated_with_someone_else
